LotArea,LotFrontage,TotalBsmtSF,BedroomAbvGr,Fireplaces,PoolArea,GarageCars,WoodDeckSF,ScreenPorch,MSZoning,Condition1,Heating,Street,CentralAir,Foundation,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,KitchenQual,FireplaceQu,MSSubClass,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,KitchenAbvGr,TotRmsAbvGrd,GarageYrBlt,GarageArea,OpenPorchSF,EnclosedPorch,3SsnPorch,MiscVal,MoSold,YrSold,Id,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,BsmtFinType2,HeatingQC,Electrical,Functional,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,SaleType,SaleCondition
13260,98,1728,6,0,0,0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,BLQ,TA,,90,5,6,1962,2001,144,1500,0,228,1728,0,0,1728,2,0,2,0,2,10,,0,0,0,0,0,1,2010,1514,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Duplex,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,Unf,TA,SBrkr,Typ,,,,,Y,Oth,Abnorml
9724,68,1140,3,2,0,2,0,0,RL,Norm,GasA,Pave,Y,CBlock,Gd,TA,TA,TA,No,LwQ,TA,Gd,50,5,7,1952,2002,265,670,0,470,1929,532,0,2461,0,0,2,0,1,7,1994,400,0,0,0,0,3,2010,1515,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,BrkFace,Unf,Gd,SBrkr,Min2,Detchd,Unf,TA,TA,Y,WD,Normal
17360,120,782,3,1,0,2,0,0,RL,Artery,GasA,Pave,Y,CBlock,TA,Gd,TA,TA,No,Rec,TA,Gd,50,6,6,1949,1950,340,300,0,482,1019,537,0,1556,0,0,2,0,1,6,1949,470,0,150,0,0,1,2010,1516,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,Stone,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
11380,75,1080,2,1,0,1,238,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,Gd,GLQ,Gd,Gd,85,6,8,1966,2008,216,944,0,136,1128,0,0,1128,1,0,1,0,1,5,1966,315,0,0,0,1500,1,2010,1517,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,SFoyer,Gable,CompShg,HdBoard,HdBoard,BrkFace,Unf,Gd,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
8267,70,1604,4,0,0,2,42,0,RL,Feedr,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Unf,TA,,90,5,5,1958,1958,0,0,0,1604,1604,0,0,1604,0,0,2,0,2,8,1958,576,0,0,0,0,3,2010,1518,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Duplex,1Story,Gable,CompShg,HdBoard,HdBoard,None,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
8197,70,1480,3,0,0,2,252,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,,20,7,5,2003,2009,506,1188,0,292,1480,0,0,1480,1,0,2,0,1,7,2003,620,73,0,0,300,2,2010,1519,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
8050,,1143,3,0,0,1,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,BLQ,TA,,20,5,5,1959,1959,150,856,162,125,1143,0,0,1143,1,0,1,0,1,6,1959,308,0,0,0,0,5,2010,1520,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,Rec,TA,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
10725,87,1206,3,0,0,1,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Rec,TA,,20,5,5,1959,1959,91,936,0,270,1206,0,0,1206,0,0,1,0,1,6,1959,312,21,0,0,0,5,2010,1521,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,Unf,Fa,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
10032,80,1244,3,2,0,2,0,160,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Rec,TA,Gd,20,6,5,1959,1959,432,734,0,510,1580,0,0,1580,1,0,1,1,1,6,1956,440,28,0,0,0,6,2010,1522,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,Unf,Ex,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
8382,60,832,3,0,0,1,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Unf,TA,,50,4,5,1956,1956,0,0,0,832,832,505,0,1337,0,0,1,0,1,5,1956,263,0,0,0,0,2,2010,1523,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,Unf,TA,FuseA,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
10950,60,864,2,0,0,1,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,BLQ,Fa,,20,5,7,1952,1952,0,339,0,525,1064,0,0,1064,0,1,1,0,1,4,1952,318,0,0,0,0,5,2010,1524,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,WdShing,Wd Shng,None,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
10895,119,972,3,0,0,1,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,Gd,TA,TA,No,Rec,TA,,20,5,6,1955,1955,0,648,0,324,972,0,0,972,0,0,1,0,1,5,1955,305,0,205,0,0,6,2010,1525,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
13587,70,988,2,0,0,1,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,Av,Rec,TA,,190,5,5,1958,1958,0,532,0,456,988,0,0,988,1,0,1,0,1,5,1958,264,0,0,0,0,4,2010,1526,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,2fmCon,1Story,Gable,CompShg,MetalSd,MetalSd,None,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Abnorml
7898,65,576,2,0,0,2,0,0,RL,Norm,GasA,Pave,Y,BrkTil,TA,TA,TA,TA,No,Unf,TA,,30,4,7,1920,1994,0,0,0,576,985,0,0,985,0,1,1,0,1,4,1989,676,0,0,0,0,4,2010,1527,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,Unf,Gd,SBrkr,Typ,Detchd,Unf,TA,TA,N,WD,Normal
8064,60,816,3,0,0,1,414,0,RL,Artery,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,ALQ,TA,,50,6,8,1948,2004,0,481,174,161,816,408,0,1224,1,0,1,0,1,5,1950,280,0,0,0,0,5,2010,1528,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1.5Fin,Gable,CompShg,WdShing,Wd Shng,None,Rec,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
7635,81,1175,3,0,0,2,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Rec,TA,,20,5,6,1960,1960,0,588,350,237,1175,0,0,1175,0,0,1,1,1,6,1960,484,0,0,0,0,6,2010,1529,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,BrkFace,Wd Sdng,None,LwQ,Ex,SBrkr,Typ,Detchd,RFn,TA,TA,Y,WD,Normal
9760,80,1395,2,1,0,2,657,240,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,Gd,BLQ,TA,TA,20,6,7,1963,1984,218,717,263,415,1395,0,0,1395,1,0,1,0,1,7,1963,440,0,113,0,0,5,2010,1530,Reg,Lvl,AllPub,Inside,Mod,NAmes,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,LwQ,TA,SBrkr,Min1,Attchd,RFn,TA,TA,Y,WD,Normal
4800,60,709,3,2,0,1,84,0,RM,Norm,GasA,Pave,Y,PConc,TA,TA,TA,TA,No,ALQ,TA,Gd,50,4,5,1900,1954,771,48,0,661,1157,687,0,1844,1,0,1,0,1,9,1900,240,0,0,0,0,1,2010,1531,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,1Fam,1.5Fin,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,Unf,TA,SBrkr,Min2,Basment,Unf,TA,TA,Y,COD,Abnorml
4485,56,936,2,1,0,0,51,0,RM,Artery,GasA,Pave,Y,PConc,TA,TA,TA,TA,No,BLQ,TA,Gd,30,5,7,1920,1950,0,579,0,357,936,0,0,936,1,0,1,0,1,5,,0,0,135,0,0,5,2010,1532,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,TA,SBrkr,Typ,,,,,P,WD,Normal
5805,69,1347,3,0,0,2,0,0,RM,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,Mn,BLQ,Gd,,20,5,7,1957,1957,0,274,1073,0,1347,0,0,1347,1,1,1,0,1,6,1957,551,0,0,0,0,6,2010,1533,Reg,Bnk,AllPub,Inside,Mod,OldTown,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,None,Rec,Gd,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
6900,50,827,3,0,0,1,0,0,RM,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,No,Unf,Fa,,45,6,7,1938,2000,0,0,0,827,827,424,0,1251,0,0,1,0,1,6,1938,240,0,0,0,0,1,2010,1534,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,Unf,Gd,SBrkr,Typ,Detchd,Unf,Fa,TA,N,WD,Normal
11851,69,1027,3,1,0,1,0,0,RM,Artery,GasA,Pave,Y,BrkTil,TA,Gd,TA,TA,No,BLQ,Gd,Gd,50,5,7,1948,2009,0,780,0,247,1027,606,0,1633,0,0,1,0,1,7,1948,240,100,126,0,0,6,2010,1535,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
8239,,1008,3,0,0,1,0,0,RM,Artery,GasA,Pave,Y,BrkTil,TA,TA,TA,TA,No,Rec,TA,,50,5,6,1920,1962,0,176,0,832,1060,185,0,1245,0,0,1,0,1,6,1962,315,0,334,0,0,3,2010,1536,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
9656,68,678,2,1,0,2,0,0,RM,Norm,GasA,Pave,N,BrkTil,TA,Fa,Fa,Fa,No,Unf,TA,Gd,30,2,2,1923,1970,0,0,0,678,832,0,0,832,0,0,1,0,1,5,1928,780,0,0,0,0,6,2010,1537,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1Story,Gable,CompShg,AsbShng,AsbShng,None,Unf,TA,SBrkr,Typ,Detchd,Unf,Fa,Fa,N,WD,Abnorml
9600,60,930,3,0,0,1,54,0,RM,Norm,GasW,Pave,N,BrkTil,Gd,Gd,TA,TA,No,Unf,Gd,,70,8,9,1900,2003,0,0,0,930,930,636,0,1566,0,0,2,0,1,7,1930,288,228,246,0,0,4,2010,1538,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Abnorml
9000,50,346,3,0,0,2,0,0,RM,Norm,GasA,Pave,Y,Stone,Gd,Gd,Fa,Fa,No,Unf,Gd,,70,8,9,1890,2002,0,0,0,346,1157,1111,0,2268,0,0,3,0,1,7,2003,624,108,0,0,0,4,2010,1539,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,N,WD,Normal
9045,100,840,4,0,0,0,0,0,RM,Norm,Grav,Pave,N,BrkTil,TA,Fa,TA,TA,Mn,Unf,Fa,,190,5,3,1910,1950,0,0,0,840,1128,1128,0,2256,0,0,2,0,2,12,,0,18,18,0,0,6,2010,1540,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,2fmCon,2Story,Gable,CompShg,MetalSd,MetalSd,None,Unf,Fa,FuseF,Typ,,,,,N,WD,Abnorml
10560,60,738,2,0,0,2,0,0,RM,Norm,GasA,Pave,Y,CBlock,TA,TA,Fa,TA,No,Rec,TA,,70,6,7,1922,1994,0,283,0,455,868,602,0,1470,0,0,1,1,1,6,1970,624,0,0,0,0,6,2010,1541,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,Ex,SBrkr,Min1,Detchd,Unf,TA,TA,Y,WD,Normal
5830,53,988,3,0,0,1,0,0,RM,Feedr,GasA,Pave,Y,CBlock,TA,Gd,TA,TA,No,Rec,TA,,50,5,6,1950,1997,0,788,0,200,1030,582,0,1612,0,0,1,1,1,7,1950,363,0,0,0,0,3,2010,1542,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
7793,,1108,3,1,0,1,0,0,RL,Norm,GasA,Pave,N,BrkTil,TA,TA,Gd,TA,No,BLQ,Gd,Gd,75,7,7,1922,2005,0,474,0,634,1160,908,0,2068,0,0,1,1,1,8,1928,315,0,60,0,0,5,2010,1543,IR1,Bnk,AllPub,Corner,Gtl,BrkSide,Norm,1Fam,2.5Unf,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,TA,FuseA,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
5000,50,765,2,0,0,1,135,0,RM,Feedr,GasA,Pave,N,BrkTil,TA,TA,TA,TA,No,Rec,Gd,,30,4,7,1925,1950,0,188,0,577,765,0,0,765,1,0,1,0,1,4,1926,200,0,41,0,0,4,2010,1544,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,Unf,TA,FuseF,Typ,Detchd,Unf,Fa,TA,P,WD,Normal
6000,50,608,2,0,0,1,0,0,RM,Norm,GasA,Pave,Y,BrkTil,TA,TA,TA,Gd,No,BLQ,TA,,50,6,7,1939,1950,0,452,12,144,608,524,0,1132,1,0,1,0,1,5,1939,240,0,128,0,0,4,2010,1545,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,LwQ,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Abnorml
6000,50,572,3,2,0,2,0,0,RM,Norm,GasA,Pave,Y,CBlock,TA,Gd,TA,TA,No,LwQ,TA,Gd,50,6,6,1940,1950,0,264,0,308,848,348,0,1196,0,1,1,1,1,6,1973,576,0,0,0,0,3,2010,1546,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,Unf,Ex,FuseA,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
6360,53,835,3,2,0,1,0,148,RM,Feedr,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Rec,Gd,Fa,50,5,6,1942,1950,300,360,159,316,955,498,0,1453,0,0,1,1,1,7,1942,240,0,35,0,0,3,2010,1547,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,Stone,LwQ,TA,FuseA,Min2,Detchd,Unf,TA,TA,Y,WD,Normal
6000,50,780,3,0,0,1,221,0,RM,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Rec,TA,,50,6,7,1948,1950,0,300,0,480,780,636,0,1416,0,0,1,1,1,6,1948,312,0,48,0,0,3,2010,1548,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,TA,P,WD,Normal
6240,52,528,2,0,0,2,306,0,RM,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,Fa,No,Rec,TA,,50,5,7,1936,1980,0,276,0,252,548,492,0,1040,0,0,1,0,1,5,1979,624,0,32,0,0,5,2010,1549,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,Unf,Gd,SBrkr,Typ,Detchd,Fin,TA,TA,P,WD,Normal
6240,52,928,4,1,0,2,0,0,RM,Norm,GasA,Pave,Y,BrkTil,TA,TA,TA,TA,No,LwQ,TA,Gd,50,5,5,1930,1950,0,448,0,480,928,608,0,1536,0,0,2,0,1,7,1930,480,10,0,0,0,3,2010,1550,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,Unf,TA,FuseF,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
6120,51,1124,2,1,0,1,0,0,RM,Artery,GasA,Pave,Y,BrkTil,TA,TA,Fa,Fa,No,ALQ,TA,Gd,30,6,5,1923,1950,0,960,0,164,1068,0,0,1068,1,0,1,0,1,5,1923,288,0,128,0,0,3,2010,1551,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
8094,57,888,4,1,0,2,160,0,RM,Norm,GasA,Pave,Y,CBlock,TA,Fa,TA,TA,No,Unf,TA,TA,50,4,5,1915,1950,0,0,0,888,888,1074,0,1962,0,0,1,1,1,9,1915,572,0,364,0,0,6,2010,1552,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
12900,60,780,3,0,0,0,344,168,RM,Norm,GasA,Pave,Y,PConc,Gd,Gd,TA,TA,No,Unf,Gd,,70,6,8,1912,2009,0,0,0,780,780,780,0,1560,0,0,1,1,1,7,,0,0,0,0,0,5,2010,1553,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,Ex,SBrkr,Typ,,,,,N,WD,Normal
3068,52,662,3,0,0,1,0,0,RM,Norm,GasA,Pave,Y,BrkTil,TA,Gd,TA,TA,No,Unf,TA,,70,6,8,1920,1993,0,0,0,662,662,662,0,1324,0,1,1,0,1,6,1920,180,0,112,0,0,2,2010,1554,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
15263,100,1422,3,2,0,1,0,0,RL,Feedr,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,No,Rec,TA,Gd,20,5,5,1959,1959,90,766,0,656,1675,0,0,1675,0,0,2,0,1,8,1959,365,132,0,0,0,5,2010,1555,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,Unf,Gd,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
10632,72,689,3,0,0,1,0,0,RL,Norm,GasA,Pave,N,BrkTil,TA,TA,Gd,Fa,No,Unf,,,50,5,3,1917,1950,0,0,0,689,725,499,0,1224,0,0,1,1,1,6,1917,180,0,248,0,0,1,2010,1556,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,Gd,SBrkr,Mod,Detchd,Unf,Fa,Fa,N,COD,Normal
9900,60,1212,3,0,0,0,0,0,RL,Norm,GasA,Pave,N,BrkTil,Fa,Fa,TA,TA,No,Rec,TA,,190,5,4,1915,1950,0,1026,0,186,1212,180,0,1392,1,0,1,0,1,6,,0,0,168,0,0,2,2010,1557,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,2fmCon,1.5Fin,Gable,CompShg,Wd Sdng,Wd Shng,None,Unf,TA,SBrkr,Typ,,,,,N,ConLD,Normal
6001,65,600,3,0,0,1,0,0,RL,Norm,GasA,Pave,N,CBlock,TA,TA,Fa,TA,No,LwQ,TA,,50,6,5,1940,1950,0,368,0,232,600,319,0,919,0,0,1,0,1,5,1940,231,0,45,0,0,3,2010,1558,IR1,Bnk,AllPub,Inside,Mod,SWISU,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
6449,,707,4,0,0,0,0,0,C (all),Norm,GasW,Pave,N,CBlock,TA,TA,TA,TA,No,Rec,TA,,70,4,1,1907,1950,0,73,0,634,942,942,0,1884,0,0,1,1,1,7,,0,0,239,0,0,3,2010,1559,IR1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,1Fam,2Story,Gambrel,CompShg,Wd Sdng,Stucco,None,Unf,TA,SBrkr,Typ,,,,,N,WD,Abnorml
6048,60,856,2,1,0,2,56,0,RH,Artery,GasA,Pave,Y,BrkTil,TA,Gd,TA,TA,Mn,LwQ,TA,Gd,190,5,7,1910,1950,0,736,0,120,936,744,0,1680,1,0,2,0,2,7,1910,450,144,0,0,0,6,2010,1560,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,2fmCon,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,Gd,SBrkr,Typ,Detchd,Unf,TA,Fa,P,COD,Normal
10773,72,1832,4,0,0,0,0,0,RL,Norm,GasA,Pave,N,CBlock,Fa,Fa,TA,TA,No,ALQ,TA,,90,4,3,1967,1967,72,704,0,1128,1832,0,0,1832,2,0,2,0,2,8,,0,58,0,0,0,5,2010,1561,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Duplex,1Story,Gable,Tar&Grv,Plywood,Plywood,BrkFace,Unf,TA,SBrkr,Typ,,,,,Y,WD,Normal
7800,65,864,3,0,0,1,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,Mn,BLQ,Gd,,20,5,7,1966,2008,47,240,474,150,892,0,0,892,1,0,1,0,1,5,1966,416,0,0,0,0,6,2010,1562,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,Rec,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
7832,65,864,2,0,0,1,226,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,GLQ,TA,,20,5,5,1968,1968,0,775,0,89,864,0,0,864,1,0,1,0,1,4,1969,280,0,0,0,0,5,2010,1563,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
7424,,1319,3,2,0,2,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,Av,GLQ,TA,TA,90,5,5,1978,1978,0,1319,0,0,1373,0,0,1373,1,0,1,0,1,5,1978,591,0,0,0,0,5,2010,1564,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Duplex,SFoyer,Gable,CompShg,Plywood,Plywood,None,Unf,TA,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
11227,86,720,4,2,0,2,192,0,RL,Norm,GasA,Pave,Y,CBlock,TA,Gd,TA,Gd,No,Rec,TA,TA,60,5,5,1968,1968,0,267,453,0,720,720,0,1440,0,0,1,1,1,7,1968,480,38,0,0,0,3,2010,1565,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,ALQ,Ex,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
20062,,1420,1,2,0,2,496,0,RL,Norm,GasA,Pave,Y,CBlock,Gd,Gd,Gd,TA,Gd,ALQ,TA,TA,20,7,7,1977,2001,0,1092,0,328,1483,0,0,1483,1,0,1,1,1,4,1977,690,0,0,0,0,4,2010,1566,IR1,Low,AllPub,Inside,Mod,ClearCr,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,None,Unf,Gd,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
9259,94,660,2,0,0,2,80,0,RL,Feedr,GasA,Pave,N,BrkTil,TA,TA,Fa,TA,No,Unf,TA,,30,4,4,1927,1950,0,0,0,660,756,0,0,756,0,0,1,0,1,4,1945,440,0,0,0,0,6,2010,1567,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,TA,N,WD,Normal
17082,,1117,4,1,0,2,336,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,Av,ALQ,Gd,TA,60,6,5,1978,1992,288,964,0,153,1117,864,0,1981,1,0,2,1,1,8,1978,522,104,0,0,0,5,2010,1568,IR1,Low,AllPub,CulDSac,Mod,ClearCr,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
18600,124,972,4,1,0,1,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,Mn,BLQ,Fa,Gd,50,3,4,1938,1990,0,288,684,0,1052,558,0,1610,0,1,2,0,1,8,1938,480,0,60,0,450,6,2010,1569,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,LwQ,TA,FuseA,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
